Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2014,<16,Female,11.4,42519.0,374487.0
2015,<16,Female,11.5,44489.0,386639.0
2016,<16,Female,11.6,45690.0,394194.0
2017,<16,Female,11.9,46681.0,391670.0
2018,<16,Female,12.5,51412.0,410249.0
2019,<16,Female,12.5,50890.0,406872.0
2020,<16,Female,12.3,30946.0,252543.0
2021,<16,Female,12.7,48194.0,380222.0
2022,<16,Female,12.7,48355.0,379705.0
2023,<16,Female,13.2,49669.0,376044.0
2024,<16,Female,13.1,50258.0,383109.0
2014,<16,Female,7.7,365.0,5140.0
2014,<16,Female,11.8,12675.0,106975.0
2014,<16,Female,11.4,9380.0,81075.0
2014,<16,Female,11.4,7885.0,68635.0
2014,<16,Female,11.1,6500.0,58890.0
2014,<16,Female,10.8,5720.0,53770.0
2015,<16,Female,5.7,260.0,4905.0
2015,<16,Female,12.1,13240.0,109980.0
2015,<16,Female,11.3,9370.0,82920.0
2015,<16,Female,11.9,8425.0,70820.0
2015,<16,Female,11.4,7000.0,61815.0
2015,<16,Female,11.2,6190.0,56200.0
2016,<16,Female,5.8,270.0,4945.0
2016,<16,Female,12.1,13465.0,111205.0
2016,<16,Female,11.7,10000.0,84585.0
2016,<16,Female,11.6,8435.0,72570.0
2016,<16,Female,11.3,7150.0,63535.0
2016,<16,Female,11.3,6370.0,57355.0
2017,<16,Female,6.5,330.0,5385.0
2017,<16,Female,12.5,13925.0,110160.0
2017,<16,Female,11.9,10105.0,84410.0
2017,<16,Female,11.6,8345.0,71375.0
2017,<16,Female,11.9,7525.0,63010.0
2017,<16,Female,11.4,6455.0,57330.0
2018,<16,Female,7.2,370.0,5445.0
2018,<16,Female,12.8,15060.0,115090.0
2018,<16,Female,12.3,11135.0,88335.0
2018,<16,Female,12.2,9230.0,74735.0
2018,<16,Female,12.2,8145.0,66265.0
2018,<16,Female,12.4,7470.0,60380.0
2019,<16,Female,8.3,455.0,5780.0
2019,<16,Female,12.7,14710.0,112800.0
2019,<16,Female,12.2,10825.0,86920.0
2019,<16,Female,12.0,9130.0,74095.0
2019,<16,Female,12.2,8270.0,66480.0
2019,<16,Female,12.2,7500.0,60795.0
2020,<16,Female,9.7,295.0,3085.0
2020,<16,Female,12.1,8320.0,66935.0
2020,<16,Female,11.8,6520.0,53200.0
2020,<16,Female,11.7,5680.0,46910.0
2020,<16,Female,12.1,5330.0,42875.0
2020,<16,Female,11.8,4795.0,39540.0
2021,<16,Female,10.7,485.0,4640.0
2021,<16,Female,12.4,13190.0,103355.0
2021,<16,Female,12.3,10040.0,79520.0
2021,<16,Female,12.4,8835.0,69705.0
2021,<16,Female,12.2,8115.0,64410.0
2021,<16,Female,12.5,7530.0,58595.0
2022,<16,Female,9.2,465.0,5160.0
2022,<16,Female,12.6,13635.0,104640.0
2022,<16,Female,12.2,10045.0,79270.0
2022,<16,Female,12.3,8905.0,70010.0
2022,<16,Female,12.3,7975.0,63140.0
2022,<16,Female,12.3,7325.0,57490.0
2023,<16,Female,9.9,600.0,5900.0
2023,<16,Female,13.1,14075.0,102765.0
2023,<16,Female,12.4,10145.0,78140.0
2023,<16,Female,12.6,9145.0,69050.0
2023,<16,Female,12.7,8285.0,62955.0
2023,<16,Female,12.5,7420.0,57235.0
2024,<16,Female,10.9,680.0,6140.0
2024,<16,Female,12.8,14005.0,104930.0
2024,<16,Female,12.4,10310.0,79080.0
2024,<16,Female,12.6,9345.0,70510.0
2024,<16,Female,12.5,8440.0,64130.0
2024,<16,Female,12.3,7475.0,58320.0
2014,<16,Female,10.4,80.0,770.0
2014,<16,Female,10.7,245.0,2180.0
2014,<16,Female,9.5,145.0,1460.0
2014,<16,Female,11.6,205.0,1770.0
2014,<16,Female,12.4,140.0,1140.0
2014,<16,Female,10.0,125.0,1320.0
2014,<16,Female,11.7,215.0,1770.0
2014,<16,Female,15.6,330.0,2095.0
2014,<16,Female,15.2,275.0,1705.0
2014,<16,Female,8.8,190.0,2240.0
2014,<16,Female,9.9,170.0,1815.0
2014,<16,Female,7.2,65.0,880.0
2014,<16,Female,13.2,180.0,1410.0
2014,<16,Female,11.3,150.0,1310.0
2014,<16,Female,8.9,90.0,1090.0
2014,<16,Female,8.1,135.0,1730.0
